row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
10602,COMPRAS|763563634|13698|6,DTE_033_000000013698_763563634.xml,2026-01,13698,6,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,RECARGA EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,18900,18900.00,Documento,model,EXP-14.4,0.476377,0.35945,2.039493,review_required,low_confidence,EXP-14.4:0.4764;EXP-13.2:0.1169;EXP-14.1:0.0925,EXP-14.4,0.476377,False,,,
10603,COMPRAS|763563634|13698|7,DTE_033_000000013698_763563634.xml,2026-01,13698,7,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,129000,12900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
10604,COMPRAS|763563634|13698|8,DTE_033_000000013698_763563634.xml,2026-01,13698,8,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,RECARGA EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,29900,29900.00,Documento,model,EXP-14.4,0.476377,0.35945,2.039493,review_required,low_confidence,EXP-14.4:0.4764;EXP-13.2:0.1169;EXP-14.1:0.0925,EXP-14.4,0.476377,False,,,
10605,COMPRAS|763563634|13698|9,DTE_033_000000013698_763563634.xml,2026-01,13698,9,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,44000,5500.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
10606,COMPRAS|763563634|13698|10,DTE_033_000000013698_763563634.xml,2026-01,13698,10,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANGUERA PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,2200,2200.00,Documento,model,ADM-1.5,0.43745,0.21969,1.899987,review_required,low_confidence,ADM-1.5:0.4374;EXP-13.2:0.2178;EXP-14.4:0.1057,ADM-1.5,0.43745,False,,,
10607,COMPRAS|766921078|17809|1,DTE_033_000000017809_766921078.xml,2026-01,17809,1,COMPRAS,2026-01-21,33,766921078,REP Y MANTEC MAQ AGRICOLA Y FOREST VENTA REPUESTOS Y ACCES MAQUIN,KIT CUCHILLO HUSQVARNA 21,KIT CUCHILLO HUSQVARNA 21,AGROFORESTAL Y JARDINES DEL SUR SPA,,,33613,33613.45,Documento,model,ADM-1.5,0.565639,0.467943,1.783998,review_required,low_confidence,ADM-1.5:0.5656;EXP-14.1:0.0977;EXP-13.2:0.0973,ADM-1.5,0.565639,False,,,
10608,COMPRAS|764966619|22091|1,DTE_033_000000022091_764966619.xml,2026-01,22091,1,COMPRAS,2026-01-12,33,764966619,SUPERMERCADO,BOLSA DE ASEO SUPERIOR 110 X 120,,DOÑA SOFIA SPA,,,5798,5798.319328,Documento,model,EXP-14.3,0.128293,0.024064,3.325886,review_required,low_confidence,EXP-14.3:0.1283;EXP-4.3:0.1042;ADM-1.6:0.0997,EXP-14.3,0.128293,False,,,
10609,COMPRAS|764966619|22091|2,DTE_033_000000022091_764966619.xml,2026-01,22091,2,COMPRAS,2026-01-12,33,764966619,SUPERMERCADO,CLORINDA 4000 CC,,DOÑA SOFIA SPA,,,5454,5453.781513,Documento,model,EXP-2.5,0.439191,0.267995,2.068961,review_required,low_confidence,EXP-2.5:0.4392;EXP-13.1:0.1712;EXP-10.3:0.1136,EXP-2.5,0.439191,False,,,
10610,COMPRAS|762585154|25698|1,DTE_033_000000025698_762585154.xml,2026-01,25698,1,COMPRAS,2026-01-24,33,762585154,SERVICIOS INTEGRALES DE INFORMATICA,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Enero de 2026,AUDISOFT SPA,,,39755,39754.840000,Documento,model,ADM-1.8,0.946265,0.937443,0.381573,auto_accept,,ADM-1.8:0.9463;EXP-15.2:0.0088;ADM-1.3:0.0085,ADM-1.8,0.946265,False,,,novel_model_auto_accept
10611,COMPRAS|762585154|25698|2,DTE_033_000000025698_762585154.xml,2026-01,25698,2,COMPRAS,2026-01-24,33,762585154,SERVICIOS INTEGRALES DE INFORMATICA,LICENCIA AUDISOFT,Audisoft Basico Periodo Enero de 2026,AUDISOFT SPA,,,198774,39754.840000,Documento,model,ADM-1.8,0.959901,0.955955,0.309965,auto_accept,,ADM-1.8:0.9599;EXP-1.1:0.0039;EXP-15.2:0.0027,ADM-1.8,0.959901,False,,,novel_model_auto_accept
10612,COMPRAS|761757865|26274|1,DTE_033_000000026274_761757865.xml,2026-01,26274,1,COMPRAS,2026-01-05,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",ORACID 60 L,,HGS DAIRY SOLUTIONS SPA,,,131438,164298,Documento,model,EXP-10.3,0.931415,0.920557,0.45286,auto_accept,,EXP-10.3:0.9314;EXP-15.5:0.0109;EXP-2.4:0.0102,EXP-10.3,0.931415,False,,,novel_model_auto_accept
10613,COMPRAS|761757865|26274|2,DTE_033_000000026274_761757865.xml,2026-01,26274,2,COMPRAS,2026-01-05,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",FILTRO LECHE JUMBO 100 UND 150 X 800 MM,,HGS DAIRY SOLUTIONS SPA,,,153996,192495,Documento,model,EXP-10.1,0.748964,0.622435,1.072856,review_required,low_confidence,EXP-10.1:0.7490;EXP-10.3:0.1265;EXP-10.4:0.0346,EXP-10.1,0.748964,False,,,
10614,COMPRAS|761757865|26307|1,DTE_033_000000026307_761757865.xml,2026-01,26307,1,COMPRAS,2026-01-06,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",FULLDIP 5000 PROMOCION 230 KG,,HGS DAIRY SOLUTIONS SPA,,,362334,362334,Documento,product_lookup,EXP-10.2,1.0,1.0,0.0,auto_accept,,EXP-10.2:1.0000,,,False,,,
10615,COMPRAS|761757865|26307|2,DTE_033_000000026307_761757865.xml,2026-01,26307,2,COMPRAS,2026-01-06,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",FILTRO LECHE 75 MM * 800 SE - 200 UN,,HGS DAIRY SOLUTIONS SPA,,,97124,121405,Documento,model,EXP-10.1,0.777352,0.659187,0.952215,auto_accept,,EXP-10.1:0.7774;EXP-10.3:0.1182;EXP-10.4:0.0340,EXP-10.1,0.777352,False,,,novel_model_auto_accept
10616,COMPRAS|761757865|26307|3,DTE_033_000000026307_761757865.xml,2026-01,26307,3,COMPRAS,2026-01-06,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",ORACID 60 L,,HGS DAIRY SOLUTIONS SPA,,,262877,164298,Documento,model,EXP-10.3,0.931415,0.920557,0.45286,auto_accept,,EXP-10.3:0.9314;EXP-15.5:0.0109;EXP-2.4:0.0102,EXP-10.3,0.931415,False,,,novel_model_auto_accept
10617,COMPRAS|761757865|26307|4,DTE_033_000000026307_761757865.xml,2026-01,26307,4,COMPRAS,2026-01-06,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",SOLUTION 60 LTS,,HGS DAIRY SOLUTIONS SPA,,,245493,153433,Documento,product_lookup,EXP-10.3,1.0,1.0,0.0,auto_accept,,EXP-10.3:1.0000,,,False,,,
10618,COMPRAS|761757865|26309|1,DTE_033_000000026309_761757865.xml,2026-01,26309,1,COMPRAS,2026-01-06,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",PIOLA PERLON RETIRADOR (NEGRA)/ MT,,HGS DAIRY SOLUTIONS SPA,,,55463,1305,Documento,model,EXP-10.1,0.51024,0.256893,1.727437,review_required,low_confidence,EXP-10.1:0.5102;EXP-10.3:0.2533;EXP-10.4:0.0531,EXP-10.1,0.51024,False,,,
10619,COMPRAS|761757865|26335|1,DTE_033_000000026335_761757865.xml,2026-01,26335,1,COMPRAS,2026-01-15,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",SOLUTION 60 LTS,,HGS DAIRY SOLUTIONS SPA,,,122746,153433,Documento,product_lookup,EXP-10.3,1.0,1.0,0.0,auto_accept,,EXP-10.3:1.0000,,,False,,,
10620,COMPRAS|761757865|26335|2,DTE_033_000000026335_761757865.xml,2026-01,26335,2,COMPRAS,2026-01-15,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",CIRCODESCAL RPA 1 LITRO,,HGS DAIRY SOLUTIONS SPA,,,50365,31478,Documento,model,EXP-10.3,0.595594,0.332485,1.323571,review_required,low_confidence,EXP-10.3:0.5956;EXP-10.1:0.2631;EXP-15.5:0.0380,EXP-10.3,0.595594,False,,,
10621,COMPRAS|761757865|26349|1,DTE_033_000000026349_761757865.xml,2026-01,26349,1,COMPRAS,2026-01-19,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",BOMBA DOSIFICADORA GRANDE,,HGS DAIRY SOLUTIONS SPA,,,113633,142041,Documento,model,EXP-10.3,0.499405,0.201454,1.669306,review_required,low_confidence,EXP-10.3:0.4994;EXP-10.1:0.2980;EXP-10.4:0.0356,EXP-10.3,0.499405,False,,,
10622,COMPRAS|761757865|26366|1,DTE_033_000000026366_761757865.xml,2026-01,26366,1,COMPRAS,2026-01-22,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",20% ANTICIPO IXPRESS 50 PUESTOS-ICR,,HGS DAIRY SOLUTIONS SPA,,,7567637,7567637,Documento,model,EXP-10.3,0.750345,0.664479,1.249264,auto_accept,,EXP-10.3:0.7503;EXP-10.1:0.0859;EXP-15.5:0.0211,EXP-10.3,0.750345,False,,,novel_model_auto_accept
10623,COMPRAS|761757865|26366|2,DTE_033_000000026366_761757865.xml,2026-01,26366,2,COMPRAS,2026-01-22,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",20% ANTICIPO SERVICIO INSTALACION Y PUESTA EN MARCHA,,HGS DAIRY SOLUTIONS SPA,,,768470,768470,Documento,model,EXP-10.1,0.679794,0.535163,1.351454,review_required,low_confidence,EXP-10.1:0.6798;EXP-10.3:0.1446;EXP-9.2:0.0325,EXP-10.1,0.679794,False,,,
10624,COMPRAS|761757865|26366|3,DTE_033_000000026366_761757865.xml,2026-01,26366,3,COMPRAS,2026-01-22,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",20% ANTICIPO MATERIAL NACIONAL,,HGS DAIRY SOLUTIONS SPA,,,238978,238978,Documento,model,EXP-10.3,0.622829,0.397846,1.369811,review_required,low_confidence,EXP-10.3:0.6228;EXP-10.1:0.2250;EXP-15.5:0.0249,EXP-10.3,0.622829,False,,,
10625,COMPRAS|761757865|26395|1,DTE_033_000000026395_761757865.xml,2026-01,26395,1,COMPRAS,2026-01-26,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",ACEITE BOMBA VACIO CL 1LT,,HGS DAIRY SOLUTIONS SPA,,,37366,43960,Documento,model,EXP-10.3,0.459868,0.122093,1.679888,review_required,low_confidence,EXP-10.3:0.4599;EXP-10.1:0.3378;EXP-10.4:0.0337,EXP-10.3,0.459868,False,,,
10626,COMPRAS|761757865|26395|2,DTE_033_000000026395_761757865.xml,2026-01,26395,2,COMPRAS,2026-01-26,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",CORREA BX-70,,HGS DAIRY SOLUTIONS SPA,,,60241,23624,Documento,model,EXP-10.3,0.57126,0.334707,1.519525,review_required,low_confidence,EXP-10.3:0.5713;EXP-10.1:0.2366;EXP-10.4:0.0497,EXP-10.3,0.57126,False,,,
10627,COMPRAS|761757865|26395|3,DTE_033_000000026395_761757865.xml,2026-01,26395,3,COMPRAS,2026-01-26,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",HORA TECNICA AM,,HGS DAIRY SOLUTIONS SPA,,,224256,51200,Documento,product_lookup,EXP-10.1,1.0,1.0,0.0,auto_accept,,EXP-10.1:1.0000,,,False,,,
10628,COMPRAS|761757865|26395|4,DTE_033_000000026395_761757865.xml,2026-01,26395,4,COMPRAS,2026-01-26,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",VIAJE TECNICO,,HGS DAIRY SOLUTIONS SPA,,,87040,51200,Documento,product_lookup,EXP-10.1,1.0,1.0,0.0,auto_accept,,EXP-10.1:1.0000,,,False,,,
10629,COMPRAS|761757865|26395|5,DTE_033_000000026395_761757865.xml,2026-01,26395,5,COMPRAS,2026-01-26,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",REPUESTO ROTOR DE CABEZAL BOMBA VACIO,,HGS DAIRY SOLUTIONS SPA,,,2839751,2839751,Documento,model,EXP-10.1,0.630308,0.451827,1.429212,review_required,low_confidence,EXP-10.1:0.6303;EXP-10.3:0.1785;EXP-10.4:0.0676,EXP-10.1,0.630308,False,,,
10630,COMPRAS|761757865|26395|6,DTE_033_000000026395_761757865.xml,2026-01,26395,6,COMPRAS,2026-01-26,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",SERVICIO TORNERO ARMADO BOMBA,,HGS DAIRY SOLUTIONS SPA,,,1050000,1050000,Documento,model,EXP-10.1,0.528906,0.280767,1.672087,review_required,low_confidence,EXP-10.1:0.5289;EXP-10.3:0.2481;EXP-9.2:0.0423,EXP-10.1,0.528906,False,,,
10631,COMPRAS|761757865|26403|1,DTE_033_000000026403_761757865.xml,2026-01,26403,1,COMPRAS,2026-01-27,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",ZINICIN 70 KGS.,,HGS DAIRY SOLUTIONS SPA,,,96618,120773,Documento,product_lookup,EXP-10.3,1.0,1.0,0.0,auto_accept,,EXP-10.3:1.0000,,,False,,,
10632,COMPRAS|761757865|26437|1,DTE_033_000000026437_761757865.xml,2026-01,26437,1,COMPRAS,2026-01-28,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",FULLDIP 5000 PROMOCION 230 KG,,HGS DAIRY SOLUTIONS SPA,,,724668,362334,Documento,product_lookup,EXP-10.2,1.0,1.0,0.0,auto_accept,,EXP-10.2:1.0000,,,False,,,
10633,COMPRAS|761757865|26437|2,DTE_033_000000026437_761757865.xml,2026-01,26437,2,COMPRAS,2026-01-28,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",TRI-PFAN 60 LTS.,,HGS DAIRY SOLUTIONS SPA,,,458126,190886,Documento,model,EXP-10.3,0.857537,0.821249,0.801416,auto_accept,,EXP-10.3:0.8575;EXP-10.1:0.0363;EXP-2.4:0.0217,EXP-10.3,0.857537,False,,,novel_model_auto_accept
10634,COMPRAS|761757865|26437|3,DTE_033_000000026437_761757865.xml,2026-01,26437,3,COMPRAS,2026-01-28,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",ORACID 60 L,,HGS DAIRY SOLUTIONS SPA,,,262877,164298,Documento,model,EXP-10.3,0.931415,0.920557,0.45286,auto_accept,,EXP-10.3:0.9314;EXP-15.5:0.0109;EXP-2.4:0.0102,EXP-10.3,0.931415,False,,,novel_model_auto_accept
10635,COMPRAS|761757865|26437|4,DTE_033_000000026437_761757865.xml,2026-01,26437,4,COMPRAS,2026-01-28,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",ZINICIN 70 KGS.,,HGS DAIRY SOLUTIONS SPA,,,193237,120773,Documento,product_lookup,EXP-10.3,1.0,1.0,0.0,auto_accept,,EXP-10.3:1.0000,,,False,,,
10636,COMPRAS|761757865|26440|1,DTE_033_000000026440_761757865.xml,2026-01,26440,1,COMPRAS,2026-01-28,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",VIAJE TECNICO,,HGS DAIRY SOLUTIONS SPA,,,43520,51200,Documento,product_lookup,EXP-10.1,1.0,1.0,0.0,auto_accept,,EXP-10.1:1.0000,,,False,,,
10637,COMPRAS|761757865|26440|2,DTE_033_000000026440_761757865.xml,2026-01,26440,2,COMPRAS,2026-01-28,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",SERVICIO EMERGENCIA LH,,HGS DAIRY SOLUTIONS SPA,,,46209,63300,Documento,model,EXP-10.1,0.395566,0.110167,2.042939,review_required,low_confidence,EXP-10.1:0.3956;EXP-10.3:0.2854;EXP-9.2:0.0571,EXP-10.1,0.395566,False,,,
10638,COMPRAS|761757865|26440|3,DTE_033_000000026440_761757865.xml,2026-01,26440,3,COMPRAS,2026-01-28,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",ACEITE BOMBAS RPL 1 L.OMEGA FLUID M220,,HGS DAIRY SOLUTIONS SPA,,,131208,154362,Documento,model,EXP-10.1,0.601778,0.406981,1.556292,review_required,low_confidence,EXP-10.1:0.6018;EXP-10.3:0.1948;EXP-10.4:0.0482,EXP-10.1,0.601778,False,,,
10639,COMPRAS|761757865|26452|1,DTE_033_000000026452_761757865.xml,2026-01,26452,1,COMPRAS,2026-01-29,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",VIAJE TECNICO,,HGS DAIRY SOLUTIONS SPA,,,43520,51200,Documento,product_lookup,EXP-10.1,1.0,1.0,0.0,auto_accept,,EXP-10.1:1.0000,,,False,,,
10640,COMPRAS|761757865|26452|2,DTE_033_000000026452_761757865.xml,2026-01,26452,2,COMPRAS,2026-01-29,33,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",SERVICIO EMERGENCIA LH,,HGS DAIRY SOLUTIONS SPA,,,138627,63300,Documento,model,EXP-10.1,0.395566,0.110167,2.042939,review_required,low_confidence,EXP-10.1:0.3956;EXP-10.3:0.2854;EXP-9.2:0.0571,EXP-10.1,0.395566,False,,,
10641,COMPRAS|761559222|32685|1,DTE_033_000000032685_761559222.xml,2026-01,32685,1,COMPRAS,2026-01-23,33,761559222,Comerializacion Importacion y Exportacio,207619 Pulverizadora Mamario Largo 1L - C/U,Pulverizadora Mamario Largo 1L - C/U,Comercial Shoof International Chile Ltda,,60479/31905674,9904,9904.0,Documento,model,EXP-9.2,0.106671,0.023108,3.36197,review_required,low_confidence,EXP-9.2:0.1067;EXP-15.2:0.0836;EXP-12.1:0.0763,EXP-9.2,0.106671,False,,,
10642,COMPRAS|761559222|32685|2,DTE_033_000000032685_761559222.xml,2026-01,32685,2,COMPRAS,2026-01-23,33,761559222,Comerializacion Importacion y Exportacio,212095 Walkease Bloques S Rojo pqt.X10 - C/U,Walkease Bloques S Rojo pqt.X10 - C/U,Comercial Shoof International Chile Ltda,,60479/31905674,61888,30944.0,Documento,model,EXP-14.2,0.25593,0.134997,2.879334,review_required,low_confidence,EXP-14.2:0.2559;EXP-14.3:0.1209;EXP-13.1:0.0942,EXP-14.2,0.25593,False,,,
10643,COMPRAS|761559222|32685|3,DTE_033_000000032685_761559222.xml,2026-01,32685,3,COMPRAS,2026-01-23,33,761559222,Comerializacion Importacion y Exportacio,211648 Walkease Pegamento 10x2ml dispensador - C/U,Walkease Pegamento 10x2ml dispensador - C/U,Comercial Shoof International Chile Ltda,,60479/31905674,27820,13910.0,Documento,model,EXP-9.2,0.129949,0.038962,3.262897,review_required,low_confidence,EXP-9.2:0.1299;ADM-1.5:0.0910;EXP-12.1:0.0707,EXP-9.2,0.129949,False,,,
10644,COMPRAS|774454535|36646|1,DTE_033_000000036646_774454535.xml,2026-01,36646,1,COMPRAS,2026-01-07,33,774454535,"VENTA DE PARTES, PIEZAS Y ACCESORIOS PARA VEHICULOS AUTOMOTORES",CORREA B-120 OPTIBELT,,COMERCIAL RODAPLUS SPA,,,152101,30420.168067,Documento,model,ADM-1.6,0.129549,0.006276,3.0494,review_required,low_confidence,ADM-1.6:0.1295;EXP-9.2:0.1233;ADM-1.5:0.1181,ADM-1.6,0.129549,False,,,
10645,COMPRAS|798028308|37956|1,DTE_033_000000037956_798028308.xml,2026-01,37956,1,COMPRAS,2026-01-11,33,798028308,HOTEL Y TRANSPORTE A TURISTAS,Habitación - 09/01/2026 - 12/01/2026 - 301 - 1 - Alojamiento,,SOC HOTELERA BIDASOA SPA,,,345000,345000,Documento,model,EXP-13.2,0.392561,0.064207,1.836307,review_required,low_confidence,EXP-13.2:0.3926;ADM-1.5:0.3284;EXP-14.1:0.1044,EXP-13.2,0.392561,False,,,
10646,COMPRAS|798028308|37956|2,DTE_033_000000037956_798028308.xml,2026-01,37956,2,COMPRAS,2026-01-11,33,798028308,HOTEL Y TRANSPORTE A TURISTAS,10/01/2026 - Tiquet Restaurante - 5108520 - Restaurant Bidasoa,,SOC HOTELERA BIDASOA SPA,,,25966,25966.386555,Documento,model,ADM-1.5,0.589693,0.491877,1.956565,review_required,low_confidence,ADM-1.5:0.5897;EXP-15.2:0.0978;EXP-14.3:0.0528,ADM-1.5,0.589693,False,,,
10647,COMPRAS|798028308|37956|3,DTE_033_000000037956_798028308.xml,2026-01,37956,3,COMPRAS,2026-01-11,33,798028308,HOTEL Y TRANSPORTE A TURISTAS,10/01/2026 - Tiquet Restaurante Propina - 5108520 - Restaurant Bidasoa,,SOC HOTELERA BIDASOA SPA,,,3090,3090,Documento,model,ADM-1.5,0.622224,0.535041,1.840898,review_required,low_confidence,ADM-1.5:0.6222;EXP-15.2:0.0872;EXP-14.3:0.0464,ADM-1.5,0.622224,False,,,
10648,COMPRAS|798028308|37956|4,DTE_033_000000037956_798028308.xml,2026-01,37956,4,COMPRAS,2026-01-11,33,798028308,HOTEL Y TRANSPORTE A TURISTAS,10/01/2026 - Tiquet Restaurante - 5108585 - Restaurant Bidasoa,,SOC HOTELERA BIDASOA SPA,,,12605,12605.042017,Documento,model,ADM-1.5,0.576002,0.475869,2.011026,review_required,low_confidence,ADM-1.5:0.5760;EXP-15.2:0.1001;EXP-14.3:0.0532,ADM-1.5,0.576002,False,,,
10649,COMPRAS|798028308|37956|5,DTE_033_000000037956_798028308.xml,2026-01,37956,5,COMPRAS,2026-01-11,33,798028308,HOTEL Y TRANSPORTE A TURISTAS,10/01/2026 - Tiquet Restaurante Propina - 5108585 - Restaurant Bidasoa,,SOC HOTELERA BIDASOA SPA,,,1500,1500,Documento,model,ADM-1.5,0.616882,0.528496,1.862925,review_required,low_confidence,ADM-1.5:0.6169;EXP-15.2:0.0884;EXP-14.3:0.0466,ADM-1.5,0.616882,False,,,
10650,COMPRAS|798028308|37956|6,DTE_033_000000037956_798028308.xml,2026-01,37956,6,COMPRAS,2026-01-11,33,798028308,HOTEL Y TRANSPORTE A TURISTAS,11/01/2026 - Tiquet Restaurante - 5109548 - Restaurant Bidasoa,,SOC HOTELERA BIDASOA SPA,,,10672,10672.268908,Documento,model,ADM-1.5,0.440878,0.330269,2.470102,review_required,low_confidence,ADM-1.5:0.4409;EXP-15.2:0.1106;EXP-14.3:0.0576,ADM-1.5,0.440878,False,,,
10651,COMPRAS|798028308|37956|7,DTE_033_000000037956_798028308.xml,2026-01,37956,7,COMPRAS,2026-01-11,33,798028308,HOTEL Y TRANSPORTE A TURISTAS,11/01/2026 - Tiquet Restaurante Propina - 5109548 - Restaurant Bidasoa,,SOC HOTELERA BIDASOA SPA,,,1270,1270,Documento,model,ADM-1.5,0.503869,0.405846,2.264601,review_required,low_confidence,ADM-1.5:0.5039;EXP-15.2:0.0980;EXP-14.3:0.0505,ADM-1.5,0.503869,False,,,
10652,COMPRAS|775834382|53950|1,DTE_033_000000053950_775834382.xml,2026-01,53950,1,COMPRAS,2026-01-11,33,775834382,ESTACION,Diesel,Diesel,COMERCIAL Y SERVICIOS VIGU LIMITADA,,,42915,686.8818,Documento,product_lookup,EXP-11.3,1.0,1.0,0.0,auto_accept,,EXP-11.3:1.0000,,,False,,,
10653,COMPRAS|775834382|54880|1,DTE_033_000000054880_775834382.xml,2026-01,54880,1,COMPRAS,2026-01-22,33,775834382,ESTACION,Gasolina 93,Gasolina 93,COMERCIAL Y SERVICIOS VIGU LIMITADA,,,20988,634.8841,Documento,model,EXP-11.4,0.844843,0.778974,0.688454,auto_accept,,EXP-11.4:0.8448;ADM-1.4:0.0659;EXP-11.3:0.0491,EXP-11.4,0.844843,False,,,novel_model_auto_accept
10654,COMPRAS|797487708|63945|1,DTE_033_000000063945_797487708.xml,2026-01,63945,1,COMPRAS,2026-01-16,33,797487708,VENTA DE MAQUINARIAS Y REPUESTOS AGRICOLAS,STIHL CUCHILLO 3 PTAS FS85-120-250,STIHL CUCHILLO 3 PTAS FS85-120-250,COMERCIAL COPIAPO LTDA,,,28487,28487.39,Documento,model,EXP-9.2,0.121681,0.01627,3.208059,review_required,low_confidence,EXP-9.2:0.1217;EXP-14.4:0.1054;EXP-13.1:0.1031,EXP-9.2,0.121681,False,,,
10655,COMPRAS|771552897|69188|1,DTE_033_000000069188_771552897.xml,2026-01,69188,1,COMPRAS,2026-01-06,33,771552897,AGROINDUSTRIA,BIOLACT ANTILLANCA GRANEL,,AGROCOMERCIAL IANSA S.A.,,A096685810,3749220,262.000,Documento,model,EXP-5.1,0.738659,0.643534,1.276343,review_required,weak_class,EXP-5.1:0.7387;EXP-5.2:0.0951;EXP-6.3:0.0474,EXP-5.1,0.738659,False,,,
10656,COMPRAS|771552897|69331|1,DTE_033_000000069331_771552897.xml,2026-01,69331,1,COMPRAS,2026-01-09,33,771552897,AGROINDUSTRIA,BIOLACT ANTILLANCA GRANEL,,AGROCOMERCIAL IANSA S.A.,,A096685810,3571060,262.000,Documento,model,EXP-5.1,0.738659,0.643534,1.276343,review_required,weak_class,EXP-5.1:0.7387;EXP-5.2:0.0951;EXP-6.3:0.0474,EXP-5.1,0.738659,False,,,
10657,COMPRAS|771552897|69547|1,DTE_033_000000069547_771552897.xml,2026-01,69547,1,COMPRAS,2026-01-15,33,771552897,AGROINDUSTRIA,BIOLACT ANTILLANCA GRANEL,,AGROCOMERCIAL IANSA S.A.,,A096685810,3589400,262.000,Documento,model,EXP-5.1,0.738659,0.643534,1.276343,review_required,weak_class,EXP-5.1:0.7387;EXP-5.2:0.0951;EXP-6.3:0.0474,EXP-5.1,0.738659,False,,,
