row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
10782,COMPRAS|66554732|244617|11,DTE_033_000000244617_66554732.xml,2026-01,244617,11,COMPRAS,2026-01-21,33,66554732,Ferretería,FU-TUBERIA FUSION 20MM O PPR -@,FU-TUBERIA FUSION 20MM O PPR -@,DORIS IVONNE CASTILLO KANTER,,96685810,3073,3073,Documento,model,EXP-1.1,0.165185,0.081161,3.292229,review_required,weak_class,EXP-1.1:0.1652;EXP-5.2:0.0840;EXP-5.3:0.0779,EXP-1.1,0.165185,False,,,
10783,COMPRAS|66554732|244617|12,DTE_033_000000244617_66554732.xml,2026-01,244617,12,COMPRAS,2026-01-21,33,66554732,Ferretería,Ñ-TIRA PVC SANITARIO GRIS 40 MM X 6MTS -@,Ñ-TIRA PVC SANITARIO GRIS 40 MM X 6MTS -@,DORIS IVONNE CASTILLO KANTER,,96685810,4137,4137,Documento,model,EXP-14.3,0.455987,0.342042,2.452506,review_required,low_confidence,EXP-14.3:0.4560;ADM-1.6:0.1139;EXP-6.5:0.0449,EXP-14.3,0.455987,False,,,
10784,COMPRAS|66554732|244617|13,DTE_033_000000244617_66554732.xml,2026-01,244617,13,COMPRAS,2026-01-21,33,66554732,Ferretería,CLAVO TINGLE KG -@,CLAVO TINGLE KG -@,DORIS IVONNE CASTILLO KANTER,,96685810,2397,2397,Documento,model,EXP-1.1,0.286347,0.18961,3.046227,review_required,weak_class,EXP-1.1:0.2863;EXP-7.0:0.0967;EXP-13.1:0.0510,EXP-1.1,0.286347,False,,,
10785,COMPRAS|66554732|244617|14,DTE_033_000000244617_66554732.xml,2026-01,244617,14,COMPRAS,2026-01-21,33,66554732,Ferretería,GUARDAPOLVO RODON DE 2 PULGADAS ANCHO -@,GUARDAPOLVO RODON DE 2 PULGADAS ANCHO -@,DORIS IVONNE CASTILLO KANTER,,96685810,28710,1914,Documento,model,EXP-1.1,0.405275,0.335366,2.627461,review_required,weak_class,EXP-1.1:0.4053;EXP-8.3:0.0699;EXP-13.1:0.0655,EXP-1.1,0.405275,False,,,
10786,COMPRAS|66554732|244916|1,DTE_033_000000244916_66554732.xml,2026-01,244916,1,COMPRAS,2026-01-22,33,66554732,Ferretería,KT12-TIRA COBRE ESPECIAL L- 1/2X 6 MTS -@,KT12-TIRA COBRE ESPECIAL L- 1/2X 6 MTS -@,DORIS IVONNE CASTILLO KANTER,,96685810,45131,45131,Documento,model,EXP-9.2,0.839967,0.792882,0.868941,auto_accept,,EXP-9.2:0.8400;EXP-13.1:0.0471;ADM-1.6:0.0201,EXP-9.2,0.839967,False,,,novel_model_auto_accept
10787,COMPRAS|66554732|244916|2,DTE_033_000000244916_66554732.xml,2026-01,244916,2,COMPRAS,2026-01-22,33,66554732,Ferretería,CAÑON GALVANIZADO 5 -@,CAÑON GALVANIZADO 5 -@,DORIS IVONNE CASTILLO KANTER,,96685810,4813,4813,Documento,model,EXP-1.1,0.344712,0.229196,2.774626,review_required,weak_class,EXP-1.1:0.3447;ADM-1.6:0.1155;EXP-10.1:0.0650,EXP-1.1,0.344712,False,,,
10788,COMPRAS|66554732|244916|3,DTE_033_000000244916_66554732.xml,2026-01,244916,3,COMPRAS,2026-01-22,33,66554732,Ferretería,GORRO CAÑON 5 -@,GORRO CAÑON 5 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3711,3711,Documento,model,EXP-13.1,0.270652,0.059574,2.76299,review_required,low_confidence,EXP-13.1:0.2707;EXP-1.1:0.2111;EXP-8.3:0.0905,EXP-13.1,0.270652,False,,,
10789,COMPRAS|66554732|244916|4,DTE_033_000000244916_66554732.xml,2026-01,244916,4,COMPRAS,2026-01-22,33,66554732,Ferretería,KIT REGULADOR + FLEXIBLE PROVIDUS BOLSA TRAD -@,KIT REGULADOR + FLEXIBLE PROVIDUS BOLSA TRAD -@,DORIS IVONNE CASTILLO KANTER,,96685810,21841,21841,Documento,model,EXP-1.1,0.353897,0.159359,2.504262,review_required,weak_class,EXP-1.1:0.3539;ADM-1.6:0.1945;EXP-9.2:0.0754,EXP-1.1,0.353897,False,,,
10790,COMPRAS|66554732|244916|5,DTE_033_000000244916_66554732.xml,2026-01,244916,5,COMPRAS,2026-01-22,33,66554732,Ferretería,LLAVE PASO P GAS HI-HE 1 2 TAUMM 07300331-T -@,LLAVE PASO P GAS HI-HE 1 2 TAUMM 07300331-T -@,DORIS IVONNE CASTILLO KANTER,,96685810,6764,3382,Documento,model,EXP-11.5,0.840041,0.755255,0.725163,review_required,weak_class,EXP-11.5:0.8400;ADM-1.4:0.0848;EXP-16.2:0.0367,EXP-11.5,0.840041,False,,,
10791,COMPRAS|66554732|244916|6,DTE_033_000000244916_66554732.xml,2026-01,244916,6,COMPRAS,2026-01-22,33,66554732,Ferretería,SOLDADURA 50% X 3.0MM DIA SOLIDO 500GR SN50 COPPPERCOL -@,SOLDADURA 50% X 3.0MM DIA SOLIDO 500GR SN50 COPPPERCOL -@,DORIS IVONNE CASTILLO KANTER,,96685810,21918,21918,Documento,model,ADM-1.6,0.344323,0.20709,2.419142,review_required,low_confidence,ADM-1.6:0.3443;EXP-13.1:0.1372;EXP-14.3:0.0753,ADM-1.6,0.344323,False,,,
10792,COMPRAS|66554732|244916|7,DTE_033_000000244916_66554732.xml,2026-01,244916,7,COMPRAS,2026-01-22,33,66554732,Ferretería,PILA D2 BLISTER X 2 DURACELL -@,PILA D2 BLISTER X 2 DURACELL -@,DORIS IVONNE CASTILLO KANTER,,96685810,4813,4813,Documento,model,EXP-13.1,0.224212,0.101209,2.866723,review_required,low_confidence,EXP-13.1:0.2242;EXP-9.2:0.1230;EXP-16.2:0.1130,EXP-13.1,0.224212,False,,,
10793,COMPRAS|66554732|244916|8,DTE_033_000000244916_66554732.xml,2026-01,244916,8,COMPRAS,2026-01-22,33,66554732,Ferretería,PASTA SOLDAR 100 GR -@,PASTA SOLDAR 100 GR -@,DORIS IVONNE CASTILLO KANTER,,96685810,1527,1527,Documento,model,ADM-1.6,0.256041,0.117883,2.877444,review_required,low_confidence,ADM-1.6:0.2560;EXP-10.1:0.1382;EXP-1.1:0.0862,ADM-1.6,0.256041,False,,,
10794,COMPRAS|66554732|244916|9,DTE_033_000000244916_66554732.xml,2026-01,244916,9,COMPRAS,2026-01-22,33,66554732,Ferretería,SILICONA ALTA TEMPERATURA ROJA AFIX 280 ML -@,SILICONA ALTA TEMPERATURA ROJA AFIX 280 ML -@,DORIS IVONNE CASTILLO KANTER,,96685810,5779,5779,Documento,model,ADM-1.6,0.357002,0.181259,2.146505,review_required,low_confidence,ADM-1.6:0.3570;EXP-13.1:0.1757;EXP-14.4:0.1272,ADM-1.6,0.357002,False,,,
10795,COMPRAS|66554732|244916|10,DTE_033_000000244916_66554732.xml,2026-01,244916,10,COMPRAS,2026-01-22,33,66554732,Ferretería,LLAVE PASO SOLDAR 1 2 L-522 FAS -@,LLAVE PASO SOLDAR 1 2 L-522 FAS -@,DORIS IVONNE CASTILLO KANTER,,96685810,9540,3180,Documento,model,EXP-1.1,0.188979,0.017221,2.799902,review_required,weak_class,EXP-1.1:0.1890;ADM-1.4:0.1718;ADM-1.6:0.1219,EXP-1.1,0.188979,False,,,
10796,COMPRAS|66554732|244916|11,DTE_033_000000244916_66554732.xml,2026-01,244916,11,COMPRAS,2026-01-22,33,66554732,Ferretería,FLEXIBLE METALICO 30CM 1 2 X 1 2 -@,FLEXIBLE METALICO 30CM 1 2 X 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,5180,2590,Documento,model,EXP-14.2,0.296141,0.117622,2.148801,review_required,low_confidence,EXP-14.2:0.2961;EXP-14.3:0.1785;EXP-9.2:0.1303,EXP-14.2,0.296141,False,,,
10797,COMPRAS|66554732|244916|12,DTE_033_000000244916_66554732.xml,2026-01,244916,12,COMPRAS,2026-01-22,33,66554732,Ferretería,FLEXIBLE GAS 1 2X1 2 SERCOGAS 1METRO CER -@,FLEXIBLE GAS 1 2X1 2 SERCOGAS 1METRO CER -@,DORIS IVONNE CASTILLO KANTER,,96685810,7905,7905,Documento,model,EXP-16.2,0.601297,0.277984,1.079708,review_required,low_confidence,EXP-16.2:0.6013;EXP-11.5:0.3233;ADM-1.4:0.0149,EXP-16.2,0.601297,False,,,
10798,COMPRAS|66554732|244916|13,DTE_033_000000244916_66554732.xml,2026-01,244916,13,COMPRAS,2026-01-22,33,66554732,Ferretería,LIJA FIERRO GRANO 80 -@,LIJA FIERRO GRANO 80 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1392,696,Documento,model,EXP-1.1,0.200214,0.075953,3.24213,review_required,weak_class,EXP-1.1:0.2002;EXP-8.3:0.1243;EXP-2.1:0.0805,EXP-1.1,0.200214,False,,,
10799,COMPRAS|66554732|244916|14,DTE_033_000000244916_66554732.xml,2026-01,244916,14,COMPRAS,2026-01-22,33,66554732,Ferretería,ABRAZADERA OMEGA 20MM O 3 4 O 19MM -@,ABRAZADERA OMEGA 20MM O 3 4 O 19MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,680,68,Documento,model,EXP-14.2,0.415428,0.294496,2.022754,review_required,low_confidence,EXP-14.2:0.4154;ADM-1.6:0.1209;EXP-13.1:0.1152,EXP-14.2,0.415428,False,,,
10800,COMPRAS|66554732|244916|15,DTE_033_000000244916_66554732.xml,2026-01,244916,15,COMPRAS,2026-01-22,33,66554732,Ferretería,k12-COPLA SO-SO 1 2 -@,k12-COPLA SO-SO 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1389,463,Documento,model,EXP-9.2,0.665422,0.587895,1.623469,review_required,low_confidence,EXP-9.2:0.6654;EXP-13.1:0.0775;EXP-1.1:0.0496,EXP-9.2,0.665422,False,,,
10801,COMPRAS|66554732|244916|16,DTE_033_000000244916_66554732.xml,2026-01,244916,16,COMPRAS,2026-01-22,33,66554732,Ferretería,K12-CODO SO-HE 1 2 -@,K12-CODO SO-HE 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1159,1159,Documento,model,EXP-9.2,0.608137,0.485591,1.76541,review_required,low_confidence,EXP-9.2:0.6081;EXP-13.1:0.1225;EXP-1.1:0.0526,EXP-9.2,0.608137,False,,,
10802,COMPRAS|66554732|244916|17,DTE_033_000000244916_66554732.xml,2026-01,244916,17,COMPRAS,2026-01-22,33,66554732,Ferretería,K12-UNION AMERICANA SO-SO 1 2 -@,K12-UNION AMERICANA SO-SO 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,2745,2745,Documento,model,EXP-9.2,0.816059,0.762823,0.968202,auto_accept,,EXP-9.2:0.8161;EXP-7.0:0.0532;EXP-13.1:0.0392,EXP-9.2,0.816059,False,,,novel_model_auto_accept
10803,COMPRAS|66554732|244916|18,DTE_033_000000244916_66554732.xml,2026-01,244916,18,COMPRAS,2026-01-22,33,66554732,Ferretería,K12-CODO SO-SO 1 2 -@,K12-CODO SO-SO 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,4396,628,Documento,model,EXP-9.2,0.684809,0.600472,1.508987,review_required,low_confidence,EXP-9.2:0.6848;EXP-13.1:0.0843;EXP-7.0:0.0443,EXP-9.2,0.684809,False,,,
10804,COMPRAS|66554732|244916|19,DTE_033_000000244916_66554732.xml,2026-01,244916,19,COMPRAS,2026-01-22,33,66554732,Ferretería,K12-TEE SO-SO-SO 1 2 -@,K12-TEE SO-SO-SO 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,2436,812,Documento,model,EXP-9.2,0.76426,0.718628,1.282076,auto_accept,,EXP-9.2:0.7643;EXP-13.1:0.0456;EXP-1.1:0.0247,EXP-9.2,0.76426,False,,,novel_model_auto_accept
10805,COMPRAS|66554732|244916|20,DTE_033_000000244916_66554732.xml,2026-01,244916,20,COMPRAS,2026-01-22,33,66554732,Ferretería,K12-TERMINAL SO-HE 1 2 -@,K12-TERMINAL SO-HE 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,4638,773,Documento,model,EXP-9.2,0.793483,0.72734,1.102168,auto_accept,,EXP-9.2:0.7935;EXP-13.1:0.0661;EXP-1.1:0.0188,EXP-9.2,0.793483,False,,,novel_model_auto_accept
10806,COMPRAS|66554732|244916|21,DTE_033_000000244916_66554732.xml,2026-01,244916,21,COMPRAS,2026-01-22,33,66554732,Ferretería,K12-TERMINAL SO-HE 1 2 -@,K12-TERMINAL SO-HE 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3092,773,Documento,model,EXP-9.2,0.793483,0.72734,1.102168,auto_accept,,EXP-9.2:0.7935;EXP-13.1:0.0661;EXP-1.1:0.0188,EXP-9.2,0.793483,False,,,novel_model_auto_accept
10807,COMPRAS|66554732|244916|22,DTE_033_000000244916_66554732.xml,2026-01,244916,22,COMPRAS,2026-01-22,33,66554732,Ferretería,K38-COPLA RED SO-SO 1 2 X 3 8,K38-COPLA RED SO-SO 1 2 X 3 8,DORIS IVONNE CASTILLO KANTER,,96685810,676,676,Documento,model,EXP-9.2,0.429476,0.160376,1.701613,review_required,low_confidence,EXP-9.2:0.4295;EXP-14.3:0.2691;EXP-14.2:0.0942,EXP-9.2,0.429476,False,,,
10808,COMPRAS|66554732|244917|1,DTE_033_000000244917_66554732.xml,2026-01,244917,1,COMPRAS,2026-01-22,33,66554732,Ferretería,CALEFON 10 LTS IONIZADO SPLENDID -@,CALEFON 10 LTS IONIZADO SPLENDID -@,DORIS IVONNE CASTILLO KANTER,,96685810,180405,180405,Documento,model,EXP-13.1,0.253793,0.005103,2.573157,review_required,low_confidence,EXP-13.1:0.2538;EXP-7.0:0.2487;EXP-1.1:0.0937,EXP-13.1,0.253793,False,,,
10809,COMPRAS|66554732|244917|2,DTE_033_000000244917_66554732.xml,2026-01,244917,2,COMPRAS,2026-01-22,33,66554732,Ferretería,GABINETE CALEFONT GRANDE -@,GABINETE CALEFONT GRANDE -@,DORIS IVONNE CASTILLO KANTER,,96685810,39216,39216,Documento,model,EXP-1.1,0.249521,0.10446,2.863298,review_required,weak_class,EXP-1.1:0.2495;ADM-1.6:0.1451;ADM-1.5:0.1084,EXP-1.1,0.249521,False,,,
10810,COMPRAS|66554732|245897|1,DTE_033_000000245897_66554732.xml,2026-01,245897,1,COMPRAS,2026-01-29,33,66554732,Ferretería,BALON GAS 190 GRS BERCATTI -@,BALON GAS 190 GRS BERCATTI -@,DORIS IVONNE CASTILLO KANTER,,96685810,3652,1826,Documento,model,EXP-11.5,0.920197,0.890923,0.439341,review_required,weak_class,EXP-11.5:0.9202;ADM-1.4:0.0293;EXP-16.2:0.0263,EXP-11.5,0.920197,False,,,
10811,COMPRAS|66554732|245897|2,DTE_033_000000245897_66554732.xml,2026-01,245897,2,COMPRAS,2026-01-29,33,66554732,Ferretería,ABRAZADERA CON PERNO 60MM-63MM -@,ABRAZADERA CON PERNO 60MM-63MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,13340,1334,Documento,model,EXP-1.1,0.386919,0.301476,2.605691,review_required,weak_class,EXP-1.1:0.3869;EXP-13.1:0.0854;EXP-14.4:0.0765,EXP-1.1,0.386919,False,,,
10812,COMPRAS|66554732|245897|3,DTE_033_000000245897_66554732.xml,2026-01,245897,3,COMPRAS,2026-01-29,33,66554732,Ferretería,SOPLETE GAS PG400M PROVIDUS TECHNIC -@,SOPLETE GAS PG400M PROVIDUS TECHNIC -@,DORIS IVONNE CASTILLO KANTER,,96685810,19502,19502,Documento,model,EXP-11.5,0.926472,0.89507,0.410631,review_required,weak_class,EXP-11.5:0.9265;ADM-1.4:0.0314;EXP-16.2:0.0194,EXP-11.5,0.926472,False,,,
10813,COMPRAS|66554732|245898|1,DTE_033_000000245898_66554732.xml,2026-01,245898,1,COMPRAS,2026-01-29,33,66554732,Ferretería,ABRAZADERA CON PERNO 36MM-39MM -@,ABRAZADERA CON PERNO 36MM-39MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,10140,1014,Documento,model,EXP-1.1,0.404037,0.318727,2.569592,review_required,weak_class,EXP-1.1:0.4040;EXP-13.1:0.0853;EXP-14.4:0.0744,EXP-1.1,0.404037,False,,,
10814,COMPRAS|779912809|266441|1,DTE_033_000000266441_779912809.xml,2026-01,266441,1,COMPRAS,2026-01-15,33,779912809,REVISIONES TECNICAS,- Revision Tecnica Maquinaria automotriz VPSJ99,,REVISIONES LOS LAGOS LTDA.,,,15798,15798,Documento,model,EXP-13.3,0.658377,0.443265,1.227618,review_required,ambiguous_vehicle_vs_machinery_inspection,EXP-13.3:0.6584;EXP-13.2:0.2151;ADM-2.1:0.0252,EXP-13.3,0.658377,False,,,
10815,COMPRAS|57884150|280476|1,DTE_033_000000280476_57884150.xml,2026-01,280476,1,COMPRAS,2026-01-20,33,57884150,ESTACION,Gasolina 93,Gasolina 93,PATRICIO SANTIAGO CAREY BRIONES,,,25008,624.9188,Documento,model,EXP-11.4,0.712387,0.480806,0.856644,review_required,low_confidence,EXP-11.4:0.7124;ADM-1.4:0.2316;EXP-11.5:0.0228,EXP-11.4,0.712387,False,,,
10816,COMPRAS|761105221|325499|1,DTE_033_000000325499_761105221.xml,2026-01,325499,1,COMPRAS,2026-01-14,33,761105221,ESTACION,Diesel,Diesel,COMERCIAL Y SERVICIOS J Y M LIMITADA,,,31906,687.7479,Documento,product_lookup,EXP-11.3,1.0,1.0,0.0,auto_accept,,EXP-11.3:1.0000,,,False,,,
10817,COMPRAS|816298008|354369|1,DTE_033_000000354369_816298008.xml,2025-12,354369,1,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Administracion del servicio (Cargo fijo mensual),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.01,3103,3103,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10818,COMPRAS|816298008|354369|2,DTE_033_000000354369_816298008.xml,2025-12,354369,2,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Electricidad consumida ( 158 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.01,32217,32217,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10819,COMPRAS|816298008|354369|3,DTE_033_000000354369_816298008.xml,2025-12,354369,3,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Transporte de Electricidad ( 158 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.01,4039,4039,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10820,COMPRAS|816298008|354369|4,DTE_033_000000354369_816298008.xml,2025-12,354369,4,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Cargo por servicio publico Base ( 158 kWh) (Ex. IVA),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.01,135,135,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10821,COMPRAS|816298008|354370|1,DTE_033_000000354370_816298008.xml,2025-12,354370,1,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Administracion del servicio (Cargo fijo mensual),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.02,3103,3103,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10822,COMPRAS|816298008|354370|2,DTE_033_000000354370_816298008.xml,2025-12,354370,2,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Electricidad consumida ( 524 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.02,106846,106846,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10823,COMPRAS|816298008|354370|3,DTE_033_000000354370_816298008.xml,2025-12,354370,3,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Transporte de Electricidad ( 524 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.02,13396,13396,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10824,COMPRAS|816298008|354370|4,DTE_033_000000354370_816298008.xml,2025-12,354370,4,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Cargo por servicio publico Base ( 524 kWh) (Ex. IVA),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.02,448,448,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10825,COMPRAS|816298008|354370|5,DTE_033_000000354370_816298008.xml,2025-12,354370,5,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Cargo Fondo de Estabilizacion Ley 21.472 ( 524 kWh) (Ex. IVA),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.02,1088,1088,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10826,COMPRAS|816298008|354371|1,DTE_033_000000354371_816298008.xml,2025-12,354371,1,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Administracion del servicio (Cargo fijo mensual),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.03,3103,3103,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10827,COMPRAS|816298008|354371|2,DTE_033_000000354371_816298008.xml,2025-12,354371,2,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Electricidad consumida ( 1.383 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.03,282002,282002,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10828,COMPRAS|816298008|354371|3,DTE_033_000000354371_816298008.xml,2025-12,354371,3,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Transporte de Electricidad ( 1.383 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.03,35356,35356,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10829,COMPRAS|816298008|354371|4,DTE_033_000000354371_816298008.xml,2025-12,354371,4,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Cargo por servicio publico Base ( 1.383 kWh) (Ex. IVA),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.03,1182,1182,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10830,COMPRAS|816298008|354371|5,DTE_033_000000354371_816298008.xml,2025-12,354371,5,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Cargo Fondo de Estabilizacion Ley 21.472 ( 1.383 kWh) (Ex. IVA),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.03,3987,3987,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10831,COMPRAS|816298008|354377|1,DTE_033_000000354377_816298008.xml,2025-12,354377,1,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Administracion del servicio (Cargo fijo mensual),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,729.01,3103,3103,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10832,COMPRAS|816298008|354377|2,DTE_033_000000354377_816298008.xml,2025-12,354377,2,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Electricidad consumida ( 38 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,729.01,7748,7748,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10833,COMPRAS|816298008|354377|3,DTE_033_000000354377_816298008.xml,2025-12,354377,3,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Transporte de Electricidad ( 38 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,729.01,971,971,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10834,COMPRAS|816298008|354377|4,DTE_033_000000354377_816298008.xml,2025-12,354377,4,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Cargo por servicio publico Base ( 38 kWh) (Ex. IVA),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,729.01,32,32,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10835,COMPRAS|816298008|354468|1,DTE_033_000000354468_816298008.xml,2025-12,354468,1,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Administracion del servicio (Cargo fijo mensual),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,3588.01,3103,3103,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10836,COMPRAS|816298008|354468|2,DTE_033_000000354468_816298008.xml,2025-12,354468,2,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Electricidad consumida ( 184 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,3588.01,37518,37518,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10837,COMPRAS|816298008|354468|3,DTE_033_000000354468_816298008.xml,2025-12,354468,3,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Transporte de Electricidad ( 184 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,3588.01,4704,4704,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10838,COMPRAS|816298008|354468|4,DTE_033_000000354468_816298008.xml,2025-12,354468,4,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Cargo por servicio publico Base ( 184 kWh) (Ex. IVA),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,3588.01,157,157,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
10839,COMPRAS|816298008|354510|1,DTE_033_000000354510_816298008.xml,2025-12,354510,1,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Administracion del servicio (Cargo fijo mensual),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,6365.01,3678,3678,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
10840,COMPRAS|816298008|354510|2,DTE_033_000000354510_816298008.xml,2025-12,354510,2,COMPRAS,2025-12-31,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Electricidad consumida ( 16.410 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,6365.01,1703909,1703909,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
